Store ID,Product ID,Demand Forecast,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,Units Sold
3,15,-5.33,2023,8,11,4,32,3,0,1
3,16,72.39,2023,8,11,4,32,3,0,79
3,17,89.28,2023,8,11,4,32,3,0,99
3,18,305.85,2023,8,11,4,32,3,0,295
3,19,314.84,2023,8,11,4,32,3,0,296
3,20,53.78,2023,8,11,4,32,3,0,62
4,1,74.95,2023,8,11,4,32,3,0,78
4,2,181.09,2023,8,11,4,32,3,0,187
4,3,24.61,2023,8,11,4,32,3,0,20
4,4,84.3,2023,8,11,4,32,3,0,93
4,5,470.55,2023,8,11,4,32,3,0,451
4,6,95.42,2023,8,11,4,32,3,0,98
4,7,123.62,2023,8,11,4,32,3,0,105
4,8,81.31,2023,8,11,4,32,3,0,70
4,9,193.09,2023,8,11,4,32,3,0,177
4,10,141.31,2023,8,11,4,32,3,0,138
4,11,232.06,2023,8,11,4,32,3,0,235
4,12,12.77,2023,8,11,4,32,3,0,4
4,13,130.02,2023,8,11,4,32,3,0,113
4,14,99.26,2023,8,11,4,32,3,0,82
4,15,428.05,2023,8,11,4,32,3,0,409
4,16,122.81,2023,8,11,4,32,3,0,112
4,17,309.17,2023,8,11,4,32,3,0,293
4,18,225.37,2023,8,11,4,32,3,0,229
4,19,164.49,2023,8,11,4,32,3,0,164
4,20,47.72,2023,8,11,4,32,3,0,57
5,1,14.57,2023,8,11,4,32,3,0,17
5,2,216.76,2023,8,11,4,32,3,0,223
5,3,86.34,2023,8,11,4,32,3,0,95
5,4,105.52,2023,8,11,4,32,3,0,96
5,5,117.02,2023,8,11,4,32,3,0,122
5,6,38.93,2023,8,11,4,32,3,0,35
5,7,14.84,2023,8,11,4,32,3,0,1
5,8,34.87,2023,8,11,4,32,3,0,31
5,9,151.12,2023,8,11,4,32,3,0,149
5,10,151.36,2023,8,11,4,32,3,0,143
5,11,310.97,2023,8,11,4,32,3,0,308
5,12,232.94,2023,8,11,4,32,3,0,230
5,13,254.93,2023,8,11,4,32,3,0,243
5,14,17.41,2023,8,11,4,32,3,0,5
5,15,15.16,2023,8,11,4,32,3,0,6
5,16,233.54,2023,8,11,4,32,3,0,218
5,17,41.55,2023,8,11,4,32,3,0,35
5,18,159.41,2023,8,11,4,32,3,0,143
5,19,60.54,2023,8,11,4,32,3,0,52
5,20,31.36,2023,8,11,4,32,3,0,33
1,1,38.95,2023,8,12,5,32,3,1,46
1,2,41.59,2023,8,12,5,32,3,1,46
1,3,43.0,2023,8,12,5,32,3,1,41
1,4,-8.34,2023,8,12,5,32,3,1,0
1,5,-2.68,2023,8,12,5,32,3,1,7
1,6,44.81,2023,8,12,5,32,3,1,30
1,7,94.27,2023,8,12,5,32,3,1,75
1,8,312.25,2023,8,12,5,32,3,1,293
1,9,35.73,2023,8,12,5,32,3,1,18
1,10,110.31,2023,8,12,5,32,3,1,118
1,11,31.3,2023,8,12,5,32,3,1,15
1,12,78.24,2023,8,12,5,32,3,1,82
1,13,251.0,2023,8,12,5,32,3,1,258
1,14,189.43,2023,8,12,5,32,3,1,173
1,15,54.73,2023,8,12,5,32,3,1,43
1,16,62.3,2023,8,12,5,32,3,1,47
1,17,432.02,2023,8,12,5,32,3,1,425
1,18,104.2,2023,8,12,5,32,3,1,100
1,19,413.51,2023,8,12,5,32,3,1,394
1,20,151.92,2023,8,12,5,32,3,1,142
2,1,51.45,2023,8,12,5,32,3,1,52
2,2,110.41,2023,8,12,5,32,3,1,94
2,3,2.59,2023,8,12,5,32,3,1,2
2,4,91.54,2023,8,12,5,32,3,1,100
2,5,214.97,2023,8,12,5,32,3,1,199
2,6,206.59,2023,8,12,5,32,3,1,195
2,7,101.42,2023,8,12,5,32,3,1,87
2,8,12.59,2023,8,12,5,32,3,1,13
2,9,9.28,2023,8,12,5,32,3,1,15
2,10,229.74,2023,8,12,5,32,3,1,238
2,11,95.95,2023,8,12,5,32,3,1,88
2,12,173.19,2023,8,12,5,32,3,1,164
2,13,188.39,2023,8,12,5,32,3,1,185
2,14,33.74,2023,8,12,5,32,3,1,21
2,15,56.75,2023,8,12,5,32,3,1,46
2,16,212.4,2023,8,12,5,32,3,1,202
2,17,26.57,2023,8,12,5,32,3,1,16
2,18,55.49,2023,8,12,5,32,3,1,43
2,19,352.92,2023,8,12,5,32,3,1,344
2,20,75.57,2023,8,12,5,32,3,1,71
3,1,27.05,2023,8,12,5,32,3,1,8
3,2,22.27,2023,8,12,5,32,3,1,31
3,3,217.42,2023,8,12,5,32,3,1,198
3,4,481.63,2023,8,12,5,32,3,1,462
3,5,104.0,2023,8,12,5,32,3,1,91
3,6,17.33,2023,8,12,5,32,3,1,0
3,7,114.27,2023,8,12,5,32,3,1,97
3,8,394.21,2023,8,12,5,32,3,1,389
3,9,51.41,2023,8,12,5,32,3,1,46
3,10,140.2,2023,8,12,5,32,3,1,145
3,11,363.49,2023,8,12,5,32,3,1,365
3,12,227.87,2023,8,12,5,32,3,1,209
3,13,98.44,2023,8,12,5,32,3,1,91
3,14,47.1,2023,8,12,5,32,3,1,44
3,15,421.01,2023,8,12,5,32,3,1,412
3,16,89.23,2023,8,12,5,32,3,1,80
3,17,44.04,2023,8,12,5,32,3,1,26
3,18,116.1,2023,8,12,5,32,3,1,113
3,19,78.7,2023,8,12,5,32,3,1,63
3,20,11.32,2023,8,12,5,32,3,1,2
4,1,82.2,2023,8,12,5,32,3,1,70
4,2,117.18,2023,8,12,5,32,3,1,98
4,3,238.64,2023,8,12,5,32,3,1,231
4,4,12.9,2023,8,12,5,32,3,1,3
4,5,80.12,2023,8,12,5,32,3,1,68
4,6,133.06,2023,8,12,5,32,3,1,120
4,7,28.08,2023,8,12,5,32,3,1,12
4,8,157.57,2023,8,12,5,32,3,1,157
4,9,188.75,2023,8,12,5,32,3,1,178
4,10,169.96,2023,8,12,5,32,3,1,150
4,11,233.3,2023,8,12,5,32,3,1,229
4,12,30.0,2023,8,12,5,32,3,1,20
4,13,20.78,2023,8,12,5,32,3,1,26
4,14,63.42,2023,8,12,5,32,3,1,57
4,15,271.48,2023,8,12,5,32,3,1,256
4,16,177.72,2023,8,12,5,32,3,1,181
4,17,104.91,2023,8,12,5,32,3,1,85
4,18,97.79,2023,8,12,5,32,3,1,100
4,19,18.57,2023,8,12,5,32,3,1,8
4,20,268.05,2023,8,12,5,32,3,1,266
5,1,164.9,2023,8,12,5,32,3,1,151
5,2,26.49,2023,8,12,5,32,3,1,12
5,3,83.94,2023,8,12,5,32,3,1,70
5,4,75.04,2023,8,12,5,32,3,1,70
5,5,27.33,2023,8,12,5,32,3,1,34
5,6,349.14,2023,8,12,5,32,3,1,335
5,7,-0.3,2023,8,12,5,32,3,1,9
5,8,341.89,2023,8,12,5,32,3,1,345
5,9,284.02,2023,8,12,5,32,3,1,288
5,10,284.62,2023,8,12,5,32,3,1,273
5,11,7.3,2023,8,12,5,32,3,1,0
5,12,49.29,2023,8,12,5,32,3,1,59
5,13,54.41,2023,8,12,5,32,3,1,43
5,14,6.69,2023,8,12,5,32,3,1,14
5,15,49.37,2023,8,12,5,32,3,1,35
5,16,27.51,2023,8,12,5,32,3,1,33
5,17,426.05,2023,8,12,5,32,3,1,419
5,18,36.41,2023,8,12,5,32,3,1,45
5,19,119.13,2023,8,12,5,32,3,1,104
5,20,78.91,2023,8,12,5,32,3,1,70
1,1,162.19,2023,8,13,6,32,3,1,145
1,2,35.48,2023,8,13,6,32,3,1,36
1,3,33.54,2023,8,13,6,32,3,1,18
1,4,73.81,2023,8,13,6,32,3,1,57
1,5,262.86,2023,8,13,6,32,3,1,272
1,6,253.08,2023,8,13,6,32,3,1,235
1,7,245.27,2023,8,13,6,32,3,1,228
1,8,-3.78,2023,8,13,6,32,3,1,4
1,9,37.19,2023,8,13,6,32,3,1,19
1,10,351.92,2023,8,13,6,32,3,1,356
1,11,196.47,2023,8,13,6,32,3,1,191
1,12,180.82,2023,8,13,6,32,3,1,168
1,13,4.56,2023,8,13,6,32,3,1,3
1,14,63.11,2023,8,13,6,32,3,1,50
1,15,96.0,2023,8,13,6,32,3,1,94
1,16,86.79,2023,8,13,6,32,3,1,92
1,17,130.24,2023,8,13,6,32,3,1,124
1,18,256.44,2023,8,13,6,32,3,1,243
1,19,177.18,2023,8,13,6,32,3,1,160
1,20,36.63,2023,8,13,6,32,3,1,21
2,1,129.42,2023,8,13,6,32,3,1,123
2,2,33.92,2023,8,13,6,32,3,1,27
2,3,134.56,2023,8,13,6,32,3,1,121
2,4,282.21,2023,8,13,6,32,3,1,282
2,5,46.04,2023,8,13,6,32,3,1,54
2,6,340.63,2023,8,13,6,32,3,1,331
2,7,276.45,2023,8,13,6,32,3,1,273
2,8,284.3,2023,8,13,6,32,3,1,274
2,9,186.26,2023,8,13,6,32,3,1,176
2,10,90.35,2023,8,13,6,32,3,1,94
2,11,45.41,2023,8,13,6,32,3,1,55
2,12,89.61,2023,8,13,6,32,3,1,97
2,13,205.92,2023,8,13,6,32,3,1,212
2,14,63.37,2023,8,13,6,32,3,1,51
2,15,112.39,2023,8,13,6,32,3,1,116
2,16,126.58,2023,8,13,6,32,3,1,124
2,17,8.78,2023,8,13,6,32,3,1,11
2,18,285.56,2023,8,13,6,32,3,1,283
2,19,40.28,2023,8,13,6,32,3,1,50
2,20,82.98,2023,8,13,6,32,3,1,90
3,1,71.23,2023,8,13,6,32,3,1,71
3,2,49.8,2023,8,13,6,32,3,1,31
3,3,110.05,2023,8,13,6,32,3,1,93
3,4,78.86,2023,8,13,6,32,3,1,68
3,5,222.44,2023,8,13,6,32,3,1,222
3,6,496.01,2023,8,13,6,32,3,1,484
3,7,167.88,2023,8,13,6,32,3,1,165
3,8,87.22,2023,8,13,6,32,3,1,91
3,9,1.24,2023,8,13,6,32,3,1,7
3,10,444.25,2023,8,13,6,32,3,1,431
3,11,201.18,2023,8,13,6,32,3,1,200
3,12,316.78,2023,8,13,6,32,3,1,324
3,13,238.04,2023,8,13,6,32,3,1,242
3,14,64.97,2023,8,13,6,32,3,1,74
3,15,266.34,2023,8,13,6,32,3,1,270
3,16,75.33,2023,8,13,6,32,3,1,60
3,17,24.83,2023,8,13,6,32,3,1,31
3,18,356.48,2023,8,13,6,32,3,1,357
3,19,218.25,2023,8,13,6,32,3,1,207
3,20,459.48,2023,8,13,6,32,3,1,456
4,1,35.49,2023,8,13,6,32,3,1,23
4,2,161.66,2023,8,13,6,32,3,1,162
4,3,67.44,2023,8,13,6,32,3,1,66
4,4,75.33,2023,8,13,6,32,3,1,64
4,5,138.73,2023,8,13,6,32,3,1,121
4,6,107.21,2023,8,13,6,32,3,1,109
4,7,79.63,2023,8,13,6,32,3,1,73
4,8,342.19,2023,8,13,6,32,3,1,326
4,9,273.56,2023,8,13,6,32,3,1,266
4,10,5.76,2023,8,13,6,32,3,1,8
4,11,62.46,2023,8,13,6,32,3,1,44
4,12,66.68,2023,8,13,6,32,3,1,69
4,13,122.01,2023,8,13,6,32,3,1,103
4,14,126.04,2023,8,13,6,32,3,1,115
4,15,81.36,2023,8,13,6,32,3,1,88
4,16,356.85,2023,8,13,6,32,3,1,355
4,17,241.65,2023,8,13,6,32,3,1,247
4,18,63.49,2023,8,13,6,32,3,1,66
4,19,38.71,2023,8,13,6,32,3,1,46
4,20,57.01,2023,8,13,6,32,3,1,55
5,1,-3.69,2023,8,13,6,32,3,1,4
5,2,203.89,2023,8,13,6,32,3,1,206
5,3,364.13,2023,8,13,6,32,3,1,359
5,4,10.78,2023,8,13,6,32,3,1,15
5,5,111.58,2023,8,13,6,32,3,1,116
5,6,142.0,2023,8,13,6,32,3,1,145
5,7,94.96,2023,8,13,6,32,3,1,84
5,8,99.71,2023,8,13,6,32,3,1,93
5,9,67.25,2023,8,13,6,32,3,1,68
5,10,5.04,2023,8,13,6,32,3,1,13
5,11,139.3,2023,8,13,6,32,3,1,121
5,12,130.77,2023,8,13,6,32,3,1,117
5,13,101.43,2023,8,13,6,32,3,1,91
5,14,48.04,2023,8,13,6,32,3,1,50
5,15,141.83,2023,8,13,6,32,3,1,124
5,16,139.38,2023,8,13,6,32,3,1,137
5,17,204.03,2023,8,13,6,32,3,1,207
5,18,31.9,2023,8,13,6,32,3,1,23
5,19,91.8,2023,8,13,6,32,3,1,76
5,20,242.64,2023,8,13,6,32,3,1,245
1,1,88.02,2023,8,14,0,33,3,0,72
1,2,238.24,2023,8,14,0,33,3,0,236
1,3,276.07,2023,8,14,0,33,3,0,267
1,4,104.24,2023,8,14,0,33,3,0,87
1,5,348.22,2023,8,14,0,33,3,0,348
1,6,214.12,2023,8,14,0,33,3,0,205
1,7,42.04,2023,8,14,0,33,3,0,32
1,8,264.41,2023,8,14,0,33,3,0,266
1,9,73.53,2023,8,14,0,33,3,0,60
1,10,22.74,2023,8,14,0,33,3,0,15
1,11,119.54,2023,8,14,0,33,3,0,116
1,12,342.71,2023,8,14,0,33,3,0,330
1,13,110.46,2023,8,14,0,33,3,0,119
1,14,340.14,2023,8,14,0,33,3,0,345
1,15,168.21,2023,8,14,0,33,3,0,153
1,16,110.13,2023,8,14,0,33,3,0,112
1,17,19.27,2023,8,14,0,33,3,0,29
1,18,49.75,2023,8,14,0,33,3,0,33
1,19,285.0,2023,8,14,0,33,3,0,266
1,20,47.24,2023,8,14,0,33,3,0,36
2,1,221.16,2023,8,14,0,33,3,0,206
2,2,64.62,2023,8,14,0,33,3,0,74
2,3,67.97,2023,8,14,0,33,3,0,49
2,4,23.64,2023,8,14,0,33,3,0,4
2,5,59.49,2023,8,14,0,33,3,0,53
2,6,258.41,2023,8,14,0,33,3,0,248
2,7,19.49,2023,8,14,0,33,3,0,15
2,8,162.0,2023,8,14,0,33,3,0,160
2,9,449.28,2023,8,14,0,33,3,0,451
2,10,31.61,2023,8,14,0,33,3,0,28
2,11,106.91,2023,8,14,0,33,3,0,87
2,12,22.7,2023,8,14,0,33,3,0,3
2,13,255.55,2023,8,14,0,33,3,0,250
2,14,21.38,2023,8,14,0,33,3,0,6
2,15,86.79,2023,8,14,0,33,3,0,91
2,16,110.3,2023,8,14,0,33,3,0,105
2,17,74.95,2023,8,14,0,33,3,0,56
2,18,286.18,2023,8,14,0,33,3,0,271
2,19,169.63,2023,8,14,0,33,3,0,171
2,20,204.7,2023,8,14,0,33,3,0,202
3,1,115.48,2023,8,14,0,33,3,0,119
3,2,449.47,2023,8,14,0,33,3,0,440
3,3,37.66,2023,8,14,0,33,3,0,45
3,4,137.01,2023,8,14,0,33,3,0,138
3,5,418.2,2023,8,14,0,33,3,0,403
3,6,17.54,2023,8,14,0,33,3,0,16
3,7,389.51,2023,8,14,0,33,3,0,393
3,8,313.99,2023,8,14,0,33,3,0,298
3,9,29.87,2023,8,14,0,33,3,0,24
3,10,338.1,2023,8,14,0,33,3,0,340
3,11,149.36,2023,8,14,0,33,3,0,143
3,12,87.22,2023,8,14,0,33,3,0,76
3,13,92.11,2023,8,14,0,33,3,0,77
3,14,292.95,2023,8,14,0,33,3,0,298
3,15,184.44,2023,8,14,0,33,3,0,174
3,16,243.3,2023,8,14,0,33,3,0,226
3,17,292.81,2023,8,14,0,33,3,0,283
3,18,27.14,2023,8,14,0,33,3,0,8
3,19,290.35,2023,8,14,0,33,3,0,299
3,20,125.03,2023,8,14,0,33,3,0,131
4,1,38.39,2023,8,14,0,33,3,0,24
4,2,261.44,2023,8,14,0,33,3,0,268
4,3,122.07,2023,8,14,0,33,3,0,126
4,4,4.25,2023,8,14,0,33,3,0,7
4,5,71.19,2023,8,14,0,33,3,0,54
4,6,102.58,2023,8,14,0,33,3,0,106
4,7,217.82,2023,8,14,0,33,3,0,198
4,8,135.66,2023,8,14,0,33,3,0,136
4,9,235.37,2023,8,14,0,33,3,0,216
4,10,155.15,2023,8,14,0,33,3,0,155
4,11,326.64,2023,8,14,0,33,3,0,330
4,12,41.23,2023,8,14,0,33,3,0,44
4,13,71.45,2023,8,14,0,33,3,0,79
4,14,295.86,2023,8,14,0,33,3,0,297
4,15,171.52,2023,8,14,0,33,3,0,156
4,16,45.44,2023,8,14,0,33,3,0,29
4,17,106.55,2023,8,14,0,33,3,0,91
4,18,33.48,2023,8,14,0,33,3,0,27
4,19,89.55,2023,8,14,0,33,3,0,86
4,20,289.46,2023,8,14,0,33,3,0,293
5,1,9.88,2023,8,14,0,33,3,0,12
5,2,17.97,2023,8,14,0,33,3,0,18
5,3,85.52,2023,8,14,0,33,3,0,83
5,4,77.25,2023,8,14,0,33,3,0,72
5,5,68.23,2023,8,14,0,33,3,0,78
5,6,210.49,2023,8,14,0,33,3,0,199
5,7,215.05,2023,8,14,0,33,3,0,201
5,8,92.65,2023,8,14,0,33,3,0,75
5,9,71.83,2023,8,14,0,33,3,0,56
5,10,88.16,2023,8,14,0,33,3,0,95
5,11,179.0,2023,8,14,0,33,3,0,183
5,12,311.34,2023,8,14,0,33,3,0,318
5,13,335.25,2023,8,14,0,33,3,0,338
5,14,249.02,2023,8,14,0,33,3,0,240
5,15,440.08,2023,8,14,0,33,3,0,430
5,16,345.46,2023,8,14,0,33,3,0,335
5,17,315.51,2023,8,14,0,33,3,0,324
5,18,440.52,2023,8,14,0,33,3,0,424
5,19,103.21,2023,8,14,0,33,3,0,88
5,20,315.71,2023,8,14,0,33,3,0,311
1,1,285.27,2023,8,15,1,33,3,0,289
1,2,13.06,2023,8,15,1,33,3,0,22
1,3,43.81,2023,8,15,1,33,3,0,49
1,4,114.2,2023,8,15,1,33,3,0,95
1,5,3.89,2023,8,15,1,33,3,0,2
1,6,203.02,2023,8,15,1,33,3,0,207
1,7,219.67,2023,8,15,1,33,3,0,223
1,8,12.79,2023,8,15,1,33,3,0,19
1,9,115.86,2023,8,15,1,33,3,0,97
1,10,45.69,2023,8,15,1,33,3,0,40
1,11,133.68,2023,8,15,1,33,3,0,121
1,12,180.91,2023,8,15,1,33,3,0,188
1,13,5.73,2023,8,15,1,33,3,0,2
1,14,118.51,2023,8,15,1,33,3,0,105
1,15,66.78,2023,8,15,1,33,3,0,67
1,16,326.79,2023,8,15,1,33,3,0,336
1,17,15.32,2023,8,15,1,33,3,0,23
1,18,133.54,2023,8,15,1,33,3,0,143
1,19,81.19,2023,8,15,1,33,3,0,65
1,20,133.6,2023,8,15,1,33,3,0,139
2,1,57.64,2023,8,15,1,33,3,0,63
2,2,83.65,2023,8,15,1,33,3,0,81
2,3,70.42,2023,8,15,1,33,3,0,58
2,4,350.37,2023,8,15,1,33,3,0,350
2,5,7.6,2023,8,15,1,33,3,0,16
2,6,160.13,2023,8,15,1,33,3,0,141
2,7,251.45,2023,8,15,1,33,3,0,242
2,8,151.03,2023,8,15,1,33,3,0,148
2,9,105.6,2023,8,15,1,33,3,0,99
2,10,132.17,2023,8,15,1,33,3,0,135
2,11,208.62,2023,8,15,1,33,3,0,201
2,12,75.53,2023,8,15,1,33,3,0,56
2,13,76.31,2023,8,15,1,33,3,0,72
2,14,151.68,2023,8,15,1,33,3,0,145
2,15,7.86,2023,8,15,1,33,3,0,8
2,16,56.53,2023,8,15,1,33,3,0,60
2,17,66.55,2023,8,15,1,33,3,0,48
2,18,200.54,2023,8,15,1,33,3,0,192
2,19,101.94,2023,8,15,1,33,3,0,92
2,20,23.97,2023,8,15,1,33,3,0,4
3,1,116.91,2023,8,15,1,33,3,0,101
3,2,98.62,2023,8,15,1,33,3,0,84
3,3,44.77,2023,8,15,1,33,3,0,40
3,4,55.97,2023,8,15,1,33,3,0,37
3,5,230.83,2023,8,15,1,33,3,0,231
3,6,181.98,2023,8,15,1,33,3,0,162
3,7,83.38,2023,8,15,1,33,3,0,66
3,8,32.26,2023,8,15,1,33,3,0,17
3,9,50.92,2023,8,15,1,33,3,0,38
3,10,112.11,2023,8,15,1,33,3,0,109
3,11,264.29,2023,8,15,1,33,3,0,247
3,12,115.98,2023,8,15,1,33,3,0,105
3,13,33.91,2023,8,15,1,33,3,0,42
3,14,77.47,2023,8,15,1,33,3,0,72
3,15,132.82,2023,8,15,1,33,3,0,140
3,16,77.49,2023,8,15,1,33,3,0,80
3,17,44.82,2023,8,15,1,33,3,0,52
3,18,418.49,2023,8,15,1,33,3,0,405
3,19,61.74,2023,8,15,1,33,3,0,50
3,20,69.77,2023,8,15,1,33,3,0,50
4,1,86.81,2023,8,15,1,33,3,0,81
4,2,24.82,2023,8,15,1,33,3,0,13
4,3,32.11,2023,8,15,1,33,3,0,36
4,4,68.45,2023,8,15,1,33,3,0,64
4,5,76.82,2023,8,15,1,33,3,0,71
4,6,124.93,2023,8,15,1,33,3,0,132
4,7,62.85,2023,8,15,1,33,3,0,44
4,8,209.41,2023,8,15,1,33,3,0,201
4,9,238.68,2023,8,15,1,33,3,0,246
4,10,123.33,2023,8,15,1,33,3,0,126
4,11,151.64,2023,8,15,1,33,3,0,161
4,12,35.46,2023,8,15,1,33,3,0,45
4,13,247.12,2023,8,15,1,33,3,0,230
4,14,21.98,2023,8,15,1,33,3,0,22
4,15,150.94,2023,8,15,1,33,3,0,143
4,16,135.78,2023,8,15,1,33,3,0,123
4,17,179.54,2023,8,15,1,33,3,0,164
4,18,71.7,2023,8,15,1,33,3,0,79
4,19,258.28,2023,8,15,1,33,3,0,255
4,20,46.0,2023,8,15,1,33,3,0,42
5,1,450.51,2023,8,15,1,33,3,0,451
5,2,246.14,2023,8,15,1,33,3,0,242
5,3,153.89,2023,8,15,1,33,3,0,136
5,4,146.86,2023,8,15,1,33,3,0,154
5,5,71.81,2023,8,15,1,33,3,0,68
5,6,76.93,2023,8,15,1,33,3,0,80
5,7,82.55,2023,8,15,1,33,3,0,66
5,8,197.1,2023,8,15,1,33,3,0,204
5,9,82.61,2023,8,15,1,33,3,0,91
5,10,88.38,2023,8,15,1,33,3,0,87
5,11,163.95,2023,8,15,1,33,3,0,157
5,12,84.07,2023,8,15,1,33,3,0,77
5,13,42.64,2023,8,15,1,33,3,0,31
5,14,249.95,2023,8,15,1,33,3,0,251
5,15,124.48,2023,8,15,1,33,3,0,108
5,16,277.37,2023,8,15,1,33,3,0,276
5,17,29.46,2023,8,15,1,33,3,0,33
5,18,51.84,2023,8,15,1,33,3,0,35
5,19,45.86,2023,8,15,1,33,3,0,33
5,20,174.73,2023,8,15,1,33,3,0,164
1,1,47.62,2023,8,16,2,33,3,0,50
1,2,64.45,2023,8,16,2,33,3,0,55
1,3,319.07,2023,8,16,2,33,3,0,318
1,4,95.26,2023,8,16,2,33,3,0,97
1,5,138.82,2023,8,16,2,33,3,0,124
1,6,23.41,2023,8,16,2,33,3,0,19
1,7,81.33,2023,8,16,2,33,3,0,71
1,8,0.08,2023,8,16,2,33,3,0,10
1,9,425.61,2023,8,16,2,33,3,0,419
1,10,67.65,2023,8,16,2,33,3,0,52
1,11,36.02,2023,8,16,2,33,3,0,25
1,12,16.65,2023,8,16,2,33,3,0,3
1,13,95.67,2023,8,16,2,33,3,0,102
1,14,263.09,2023,8,16,2,33,3,0,254
1,15,83.06,2023,8,16,2,33,3,0,86
1,16,59.95,2023,8,16,2,33,3,0,46
1,17,34.23,2023,8,16,2,33,3,0,32
1,18,129.6,2023,8,16,2,33,3,0,120
1,19,120.01,2023,8,16,2,33,3,0,107
1,20,35.46,2023,8,16,2,33,3,0,36
2,1,111.19,2023,8,16,2,33,3,0,105
2,2,23.81,2023,8,16,2,33,3,0,21
2,3,16.67,2023,8,16,2,33,3,0,1
2,4,104.51,2023,8,16,2,33,3,0,89
2,5,112.99,2023,8,16,2,33,3,0,109
2,6,96.32,2023,8,16,2,33,3,0,96
2,7,71.87,2023,8,16,2,33,3,0,70
2,8,181.35,2023,8,16,2,33,3,0,181
2,9,27.29,2023,8,16,2,33,3,0,8
2,10,146.99,2023,8,16,2,33,3,0,138
2,11,28.51,2023,8,16,2,33,3,0,11
2,12,56.82,2023,8,16,2,33,3,0,39
2,13,92.34,2023,8,16,2,33,3,0,75
2,14,296.8,2023,8,16,2,33,3,0,280
2,15,23.26,2023,8,16,2,33,3,0,5
2,16,287.13,2023,8,16,2,33,3,0,292
2,17,306.85,2023,8,16,2,33,3,0,295
2,18,38.05,2023,8,16,2,33,3,0,35
2,19,360.17,2023,8,16,2,33,3,0,351
2,20,55.02,2023,8,16,2,33,3,0,55
3,1,170.58,2023,8,16,2,33,3,0,159
3,2,502.77,2023,8,16,2,33,3,0,483
3,3,157.84,2023,8,16,2,33,3,0,167
3,4,34.31,2023,8,16,2,33,3,0,20
3,5,99.73,2023,8,16,2,33,3,0,104
3,6,125.46,2023,8,16,2,33,3,0,106
3,7,168.56,2023,8,16,2,33,3,0,151
3,8,65.56,2023,8,16,2,33,3,0,64
3,9,412.63,2023,8,16,2,33,3,0,400
3,10,43.05,2023,8,16,2,33,3,0,31
3,11,216.24,2023,8,16,2,33,3,0,207
3,12,350.78,2023,8,16,2,33,3,0,332
3,13,71.11,2023,8,16,2,33,3,0,80
3,14,15.37,2023,8,16,2,33,3,0,11
3,15,147.55,2023,8,16,2,33,3,0,146
3,16,190.97,2023,8,16,2,33,3,0,174
3,17,93.08,2023,8,16,2,33,3,0,99
3,18,3.49,2023,8,16,2,33,3,0,3
3,19,240.12,2023,8,16,2,33,3,0,225
3,20,117.86,2023,8,16,2,33,3,0,119
4,1,4.16,2023,8,16,2,33,3,0,4
4,2,217.85,2023,8,16,2,33,3,0,221
4,3,59.93,2023,8,16,2,33,3,0,62
4,4,415.97,2023,8,16,2,33,3,0,407
4,5,3.49,2023,8,16,2,33,3,0,1
4,6,326.45,2023,8,16,2,33,3,0,318
4,7,12.95,2023,8,16,2,33,3,0,1
4,8,80.29,2023,8,16,2,33,3,0,63
4,9,80.56,2023,8,16,2,33,3,0,83
4,10,70.71,2023,8,16,2,33,3,0,55
