iter	RMSE
133	14.57472075
134	14.54856745
135	14.52995739
136	14.47312256
137	14.43487155
138	14.41362808
139	14.38477498
140	14.36273087
141	14.33933987
142	14.32067326
143	14.27358925
144	14.26747393
145	14.23424348
146	14.21741119
147	14.18460994
148	14.14797616
149	14.14718565
150	14.13361627
151	14.13002028
152	14.11305775
153	14.07071529
154	14.0370163
155	14.00085649
156	13.97405949
157	13.97946141
158	13.94864073
159	13.95083621
160	13.95512963
161	13.93150749
162	13.90075721
163	13.8752934
164	13.8635592
165	13.84219366
166	13.82927987
167	13.8218923
168	13.80103454
169	13.78609196
170	13.78251017
171	13.76814503
172	13.76888666
173	13.75713046
174	13.73544535
175	13.73384868
176	13.71693273
177	13.71244569
178	13.70487357
179	13.67572468
180	13.66964919
181	13.64369925
182	13.63325866
183	13.60978835
184	13.60402797
185	13.60074405
186	13.5931615
187	13.59100172
188	13.57417849
189	13.56044318
190	13.56263228
191	13.5538307
192	13.55126888
193	13.54849777
194	13.53685979
195	13.54184351
196	13.52969302
197	13.51280882
198	13.49119347
199	13.49382804
200	13.49401891
201	13.49761499
202	13.48449285
203	13.48822748
204	13.48958726
205	13.49314194
206	13.47532042
207	13.47017971
208	13.46887619
209	13.45563161
210	13.4573868
211	13.45576915
212	13.44172597
213	13.43508414
214	13.4329517
215	13.42022338
216	13.41831966
217	13.42603597
218	13.42750083
219	13.42256336
220	13.42272524
221	13.41453442
222	13.41069793
223	13.41149421
224	13.39824053
225	13.39004992
226	13.3878019
227	13.38419432
228	13.38778419
229	13.38418407
230	13.38529874
231	13.38914292
232	13.38198852
233	13.37319065
234	13.36883303
235	13.3734635
236	13.37018625
237	13.37399943
238	13.36998151
239	13.35600168
240	13.3548513
241	13.35325357
242	13.34400651
243	13.34810386
244	13.33744262
245	13.33061335
246	13.3339759
247	13.33880098
248	13.33678698
249	13.339498
250	13.33707569
251	13.34066442
252	13.34463957
253	13.34038585
254	13.34026536
255	13.33973359
256	13.34066004
257	13.33135113
258	13.32930179
259	13.33596929
260	13.33067629
261	13.32412014
262	13.32514641
263	13.3220378
264	13.3186564
265	13.32471042
266	13.32606839
267	13.33096923
268	13.32809011
269	13.32736479
270	13.32648167
271	13.31900256
272	13.3289734
273	13.33171082
274	13.33446314
275	13.33442923
276	13.33796064
277	13.33235807
278	13.32922517
279	13.32442608
280	13.31354863
281	13.31702597
282	13.32267932
283	13.32628807
284	13.32777753
285	13.32451055
286	13.32281132
287	13.32874667
288	13.33131722
289	13.32469859
290	13.32463494
291	13.32152522
292	13.32274381
293	13.32152614
294	13.32131393
295	13.3182251
296	13.31966387
297	13.32320338
298	13.32132615
299	13.32781598
300	13.32714657
301	13.33316963
302	13.33645807
303	13.33362969
304	13.33166382
305	13.3292284
306	13.32936904
307	13.3310868
308	13.33222566
309	13.32459237
310	13.31618731
311	13.30856474
312	13.30764939
313	13.31181029
314	13.30327509
315	13.30243798
316	13.3005745
317	13.29828474
318	13.29403229
319	13.29689487
320	13.29293238
321	13.29246891
322	13.29292454
323	13.30165216
324	13.30229483
325	13.30163613
326	13.30290207
327	13.30000682
328	13.30689818
329	13.30834729
330	13.31260662
331	13.31833847
332	13.31970815
333	13.3198228
334	13.32422819
335	13.31728781
336	13.3181883
337	13.31695884
338	13.31765351
339	13.31224047
340	13.31336345
341	13.31304076
342	13.31134503
343	13.31287808
344	13.30878431
345	13.31469402
346	13.31091438
347	13.31085564
348	13.31500101
349	13.31493932
350	13.31182623
351	13.31018448
352	13.30675496
353	13.30701994
354	13.30830409
355	13.30732499
356	13.30566242
357	13.30897731
358	13.30585784
359	13.30796565
360	13.30833979
361	13.31007789
362	13.30691133
363	13.30406749
364	13.30335248
365	13.30721278
366	13.30617431
367	13.30401085
368	13.30314237
369	13.30266516
370	13.30494979
371	13.30578997
372	13.30872055
373	13.3077512
374	13.30636619
375	13.29676049
376	13.2972431
377	13.29264947
378	13.29081344
379	13.29419074
380	13.29559079
381	13.29780229
382	13.29324012
383	13.29150755
384	13.28628664
385	13.29093428
386	13.29329239
387	13.29426252
388	13.29736988
389	13.30380584
390	13.30519441
391	13.30682446
392	13.30755445
393	13.31001929
394	13.31284319
395	13.30998669
396	13.31242678
397	13.31476193
398	13.31228966
399	13.31345437
400	13.31687907
401	13.31681722
402	13.31923266
403	13.31927894
404	13.31772598
405	13.32210585
406	13.31961093
407	13.31806995
408	13.32328683
409	13.33188774
410	13.33159451
411	13.33515898
412	13.33579703
413	13.33648538
414	13.33589803
415	13.32773801
416	13.32718945
417	13.32668393
418	13.32424899
419	13.32689277
420	13.32662424
421	13.32784262
422	13.32237947
423	13.32777247
424	13.32998679
425	13.33103101
426	13.33330272
427	13.33716598
428	13.3301505
429	13.32864932
430	13.32854705
431	13.32920247
432	13.32526993
433	13.32503162
434	13.32692942
435	13.32651283
436	13.32369122
437	13.3235249
438	13.32987749
439	13.32884247
440	13.32990844
441	13.3322484
442	13.33302244
443	13.32585482
444	13.32440566
445	13.32837274
446	13.3292329
447	13.33024588
448	13.33155167
449	13.33131199
450	13.33186068
451	13.33199496
452	13.33566951
453	13.33566778
454	13.33192505
455	13.3345905
456	13.33854822
457	13.33838287
458	13.339625
459	13.34296586
460	13.34124606
461	13.33645802
462	13.3414716
463	13.34021746
464	13.33789285
465	13.33557983
466	13.34047898
467	13.33989622
468	13.34033605
469	13.34390829
470	13.3439584
471	13.3438934
472	13.34108021
473	13.3421186
474	13.34372583
475	13.34535183
476	13.34687304
477	13.3425963
478	13.34024309
479	13.34219874
480	13.34278716
481	13.34583556
482	13.34746595
483	13.34818374
484	13.35434162
485	13.35424271
486	13.35363212
487	13.35427332
488	13.35720919
489	13.35639059
490	13.35751554
491	13.35990708
492	13.36060869
493	13.36073998
494	13.36029035
495	13.35646644
496	13.35554016
497	13.35181238
498	13.35188792
499	13.35339296
500	13.35191587
501	13.34998445
502	13.34969054
503	13.35279896
504	13.35333144
505	13.35328659
506	13.35208018
507	13.35305512
508	13.35782706
509	13.35916206
510	13.36206086
511	13.36246982
512	13.36950194
513	13.36940807
514	13.36859288
515	13.36878391
516	13.37217813
517	13.36956655
518	13.36912874
519	13.37354456
520	13.37341767
521	13.37426191
522	13.37325786
523	13.3742526
524	13.37420167
525	13.37572437
526	13.37671689
527	13.37740399
528	13.37924782
529	13.38088145
530	13.37643173
531	13.37768377
532	13.37883267
533	13.38153421
534	13.38176089
535	13.38145936
536	13.38539333
537	13.38331374
538	13.38542016
539	13.38546644
540	13.38497519
541	13.38583005
542	13.3846311
543	13.38454475
544	13.38074989
545	13.38180468
546	13.37704062
547	13.38000286
548	13.38179322
549	13.38028446
550	13.3782792
551	13.37677241
552	13.37802875
553	13.37903561
554	13.37867602
555	13.38269411
556	13.38282671
557	13.38581647
558	13.38423478
559	13.38179758
560	13.38273617
561	13.38783731
562	13.38979966
563	13.38788637
564	13.38686534
565	13.38681174
566	13.38882029
567	13.38885631
568	13.38835272
569	13.38641563
570	13.39333847
571	13.38733457
572	13.38361111
573	13.38128243
574	13.38267809
575	13.38408438
576	13.38334561
577	13.38446124
578	13.38579622
579	13.38604428
580	13.38859825
581	13.39062669
582	13.39072238
583	13.39168711
584	13.39293716
585	13.39282495
586	13.39265678
587	13.39373693
588	13.39386748
589	13.39507487
590	13.39459417
591	13.39564362
592	13.39464091
593	13.39808578
594	13.39772998
595	13.39711735
596	13.39825126
597	13.39983931
598	13.39391533
599	13.39397217
600	13.39252163
601	13.39209393
602	13.39323575
603	13.39461295
604	13.39468534
605	13.39613454
606	13.39429745
607	13.3935397
608	13.394471
609	13.39366389
610	13.39599127
611	13.39695307
612	13.39397367
613	13.39222658
614	13.39066915
615	13.39064861
616	13.39540405
617	13.39503131
618	13.3971335
619	13.39812673
620	13.39622884
621	13.39573384
622	13.39423189
623	13.3940747
624	13.39605102
625	13.39760684
626	13.39625181
627	13.40363831
628	13.40328546
629	13.40464797
630	13.40583925
631	13.40247053
632	13.4028841
633	13.403071
634	13.40589818
635	13.40541496
636	13.40763001
637	13.40655921
638	13.40899119
639	13.40834145
640	13.40704667
641	13.40370138
642	13.40417082
643	13.40440823
644	13.40882969
645	13.40827949
646	13.40800662
647	13.40929911
648	13.4101826
649	13.41125483
650	13.41090174
651	13.41098451
652	13.41102798
653	13.41287546
654	13.41024148
655	13.41116916
656	13.41073391
657	13.41241163
658	13.41228837
659	13.41027604
660	13.41088043
661	13.40953911
662	13.40908565
663	13.41150696
664	13.41377694
665	13.41165789
666	13.41279697
667	13.4147798
668	13.4173854
669	13.41839822
670	13.41495673
671	13.41486219
672	13.41208686
673	13.41171556
674	13.41005255
675	13.41087082
676	13.41070851
677	13.41173398
678	13.40910879
679	13.4119294
680	13.41284734
681	13.41295555
682	13.41454562
683	13.41495481
684	13.41624939
685	13.41182846
686	13.41207632
687	13.41331543
688	13.41303576
689	13.4170558
690	13.41851636
691	13.41886392
692	13.41799745
693	13.41779149
694	13.42060792
695	13.42270783
696	13.41995411
697	13.42091869
698	13.4167479
699	13.41864084
700	13.41872675
701	13.41931168
702	13.42017498
703	13.41950888
704	13.41967746
705	13.42283781
706	13.42415435
707	13.41982633
708	13.42165704
709	13.41872342
710	13.41886923
711	13.41860999
712	13.41688743
713	13.41565424
714	13.41572459
715	13.41328276
716	13.41291631
717	13.41284769
718	13.41333907
719	13.41239023
720	13.41180247
721	13.41201164
722	13.41224183
723	13.4118453
724	13.41261282
725	13.4112645
726	13.41076144
727	13.40806218
728	13.40858827
729	13.40981959
730	13.41208988
731	13.4118385
732	13.41345024
733	13.41006122
734	13.41003023
735	13.40554989
736	13.40578892
737	13.40489083
738	13.40523515
739	13.40585017
740	13.40640853
741	13.40927487
742	13.40765056
743	13.40754211
744	13.40687328
745	13.40896319
746	13.4079452
747	13.39973768
748	13.39934131
749	13.39910006
750	13.39792493
751	13.39873152
752	13.40107427
753	13.40120399
754	13.40165508
755	13.40375328
756	13.40141547
757	13.40151528
758	13.40225576
759	13.40453655
760	13.40316202
761	13.40433486
762	13.40291323
763	13.4040171
764	13.40452433
765	13.4029877
766	13.40625404
767	13.40851907
768	13.40566213
769	13.40643885
770	13.40456556
771	13.40509427
772	13.41028839
773	13.41295365
774	13.41398868
775	13.41389796
776	13.41318011
777	13.41476869
778	13.41513378
779	13.41383098
780	13.41343372
781	13.41047585
782	13.41154182
783	13.41270389
784	13.41531005
785	13.41183885
786	13.41104727
787	13.40999856
788	13.41028631
789	13.41123632
790	13.4121008
791	13.4123254
792	13.41682593
793	13.41717218
794	13.41494837
795	13.41477657
796	13.41868791
797	13.4182358
798	13.41871092
799	13.41603448
800	13.4182491
801	13.41985916
802	13.41948485
803	13.41975896
804	13.41849383
805	13.418882
806	13.41851302
807	13.42037301
808	13.42007942
809	13.41828846
810	13.41938223
811	13.41937024
812	13.41917909
813	13.41800436
814	13.41696139
815	13.41700193
816	13.41405878
817	13.41119739
818	13.41355758
819	13.41351778
820	13.41443528
821	13.41430424
822	13.41515317
823	13.41479486
824	13.4153129
825	13.41670125
826	13.41849053
827	13.4189104
828	13.41886764
829	13.42040097
830	13.41956945
831	13.42052383
832	13.42217719
833	13.42027122
834	13.41873081
835	13.41808771
836	13.41740477
837	13.4183493
838	13.41744781
839	13.41660603
840	13.41820931
841	13.41828276
842	13.4180072
843	13.41694164
844	13.41633613
845	13.41576442
846	13.41562132
847	13.41620255
848	13.41520415
849	13.41522941
850	13.41349889
851	13.41252901
852	13.41174056
853	13.41240923
854	13.4127317
855	13.41426011
856	13.41339922
857	13.41504475
858	13.41565657
859	13.41618562
860	13.41418759
861	13.41320631
862	13.41277991
863	13.41239253
864	13.41257187
865	13.4112041
866	13.41032993
867	13.41081588
868	13.41172583
869	13.41062503
870	13.41057393
871	13.41326231
872	13.41085744
873	13.41057553
874	13.41139124
875	13.41165161
876	13.4116349
877	13.41100555
878	13.41114904
879	13.41101583
880	13.40872782
881	13.40876696
882	13.40925903
883	13.40874962
884	13.40930132
885	13.41071916
886	13.41103529
887	13.41116471
888	13.41037275
889	13.41044956
890	13.40996387
891	13.41007585
892	13.41126684
893	13.41131699
894	13.41349837
895	13.41444019
896	13.41510692
897	13.41784473
898	13.42112413
899	13.42153649
900	13.42124561
901	13.42180357
902	13.42186606
903	13.42382945
904	13.42424202
905	13.42325295
906	13.42312811
907	13.42401824
908	13.42420884
909	13.42505726
910	13.42756367
911	13.42719787
912	13.42851826
913	13.42741421
914	13.42662871
915	13.42617974
916	13.42621068
917	13.42600903
918	13.42528809
919	13.426416
920	13.42713444
921	13.4283641
922	13.42752045
923	13.42771502
924	13.42708142
925	13.42604209
926	13.42601059
927	13.42725006
928	13.42724158
929	13.42617657
930	13.42692748
931	13.42903675
932	13.42997394
933	13.4304769
934	13.43141926
935	13.43163136
936	13.43149774
937	13.43241496
938	13.43278822
939	13.43334102
940	13.43355953
941	13.43350375
942	13.43215333
943	13.43216133
944	13.43194602
945	13.43123796
946	13.43125484
947	13.43153179
948	13.43255162
949	13.43337419
950	13.43314734
951	13.43306666
952	13.43358515
953	13.43435711
954	13.43509697
955	13.43460359
956	13.43422455
957	13.43412031
958	13.43396406
959	13.4343226
960	13.4345072
961	13.43593904
962	13.43802678
963	13.43863464
964	13.43845868
965	13.4368578
966	13.43599006
967	13.43616608
968	13.43496968
969	13.43491023
970	13.43701737
971	13.43709499
972	13.43656075
973	13.43651204
974	13.43717732
975	13.43704585
976	13.4368719
977	13.43598521
978	13.43522822
979	13.43395462
980	13.43372573
981	13.43330189
982	13.43497966
983	13.43377738
984	13.4337588
985	13.4352898
986	13.43477079
987	13.43311625
988	13.43580311
989	13.43575953
990	13.4370943
991	13.43787648
992	13.43704402
993	13.43766423
994	13.43831555
995	13.43879362
996	13.43982649
997	13.44094227
998	13.44179857
999	13.44144543
